question_type,question_text,answer_text,difficulty,loss
open question,"You are given an array `trees` where `trees[i] = [xi, yi]` represents the location of a tree in the garden.

Fence the entire garden using the minimum length of rope, as it is expensive. The garden is well-fenced only if **all the trees are enclosed**.

Return _the coordinates of trees that are exactly located on the fence perimeter_. You may return the answer in **any order**.

**Example 1:**

**Input:** trees = \[\[1,1\],\[2,2\],\[2,0\],\[2,4\],\[3,3\],\[4,2\]\]
**Output:** \[\[1,1\],\[2,0\],\[4,2\],\[3,3\],\[2,4\]\]
**Explanation:** All the trees will be on the perimeter of the fence except the tree at \[2, 2\], which will be inside the fence.

**Example 2:**

**Input:** trees = \[\[1,2\],\[2,2\],\[4,2\]\]
**Output:** \[\[4,2\],\[2,2\],\[1,2\]\]
**Explanation:** The fence forms a line that passes through all the trees.

**Constraints:**

*   `1 <= trees.length <= 3000`
*   `trees[i].length == 2`
*   `0 <= xi, yi <= 100`
*   All the given positions are **unique**.","
    ```python
def cross_product(p, q, r):
    return (q[1] - p[1]) * (r[0] - q[0]) - (q[0] - p[0]) * (r[1] - q[1])

def fence(trees):
    trees.sort(key=lambda p: (p[0], p[1]))
    hull = []
    for p in trees:
        while len(hull) >= 2 and cross_product(hull[-2], hull[-1], p) > 0:
            hull.pop()
        hull.append(p)

    for p in reversed(trees):
        while len(hull) >= 2 and cross_product(hull[-2], hull[-1], p) > 0:
            hull.pop()
        hull.append(p)
    
    return hull
```
    
    We use the **Graham's Scan Algorithm** to find the convex hull or the trees that form the fence perimeter. This algorithm works in O(n log n) time complexity.

1. First, we sort the trees based on their x coordinates. If two trees have the same x coordinate, they are sorted by their y coordinates.
2. We create an empty list called `hull` to store the trees that belong to the convex hull.
3. Iterate through the sorted `trees` and:
   a. For each tree `p`, we check if `hull` has at least two trees and the cross product of the last two trees and `p` is greater than 0.
   b. If the cross product is greater than 0, then the last tree in the `hull` doesn't belong to the convex hull, so we remove it.
   c. Add tree `p` to the `hull`.
4. Now we iterate through the sorted `trees` in reverse order and repeat steps 3a-3c.
5. At the end, the `hull` contains the coordinates of the trees that form the fence perimeter.
    ",0.818,2.045380115509033
open question,"There is an undirected connected tree with `n` nodes labeled from `0` to `n - 1` and `n - 1` edges.

You are given a **0-indexed** integer array `nums` of length `n` where `nums[i]` represents the value of the `ith` node. You are also given a 2D integer array `edges` of length `n - 1` where `edges[i] = [ai, bi]` indicates that there is an edge between nodes `ai` and `bi` in the tree.

Remove two **distinct** edges of the tree to form three connected components. For a pair of removed edges, the following steps are defined:

1.  Get the XOR of all the values of the nodes for **each** of the three components respectively.
2.  The **difference** between the **largest** XOR value and the **smallest** XOR value is the **score** of the pair.

*   For example, say the three components have the node values: `[4,5,7]`, `[1,9]`, and `[3,3,3]`. The three XOR values are `4 ^ 5 ^ 7 = **6**`, `1 ^ 9 = **8**`, and `3 ^ 3 ^ 3 = **3**`. The largest XOR value is `8` and the smallest XOR value is `3`. The score is then `8 - 3 = 5`.

Return _the **minimum** score of any possible pair of edge removals on the given tree_.

**Example 1:**

**Input:** nums = \[1,5,5,4,11\], edges = \[\[0,1\],\[1,2\],\[1,3\],\[3,4\]\]
**Output:** 9
**Explanation:** The diagram above shows a way to make a pair of removals.
- The 1st component has nodes \[1,3,4\] with values \[5,4,11\]. Its XOR value is 5 ^ 4 ^ 11 = 10.
- The 2nd component has node \[0\] with value \[1\]. Its XOR value is 1 = 1.
- The 3rd component has node \[2\] with value \[5\]. Its XOR value is 5 = 5.
The score is the difference between the largest and smallest XOR value which is 10 - 1 = 9.
It can be shown that no other pair of removals will obtain a smaller score than 9.

**Example 2:**

**Input:** nums = \[5,5,2,4,4,2\], edges = \[\[0,1\],\[1,2\],\[5,2\],\[4,3\],\[1,3\]\]
**Output:** 0
**Explanation:** The diagram above shows a way to make a pair of removals.
- The 1st component has nodes \[3,4\] with values \[4,4\]. Its XOR value is 4 ^ 4 = 0.
- The 2nd component has nodes \[1,0\] with values \[5,5\]. Its XOR value is 5 ^ 5 = 0.
- The 3rd component has nodes \[2,5\] with values \[2,2\]. Its XOR value is 2 ^ 2 = 0.
The score is the difference between the largest and smallest XOR value which is 0 - 0 = 0.
We cannot obtain a smaller score than 0.

**Constraints:**

*   `n == nums.length`
*   `3 <= n <= 1000`
*   `1 <= nums[i] <= 108`
*   `edges.length == n - 1`
*   `edges[i].length == 2`
*   `0 <= ai, bi < n`
*   `ai != bi`
*   `edges` represents a valid tree.","
    ```python
def dfs(node, parent, xor_values, tree):
    xor_value = xor_values[node]
    for child in tree[node]:
        if child != parent:
            xor_value ^= dfs(child, node, xor_values, tree)
    return xor_value


def minimumScore(nums, edges):
    n = len(nums)
    tree = [[] for _ in range(n)]
    
    for edge in edges:
        tree[edge[0]].append(edge[1])
        tree[edge[1]].append(edge[0])
    
    xor_values = [dfs(i, -1, nums, tree) for i in range(n)]
    
    ans = float('inf')
    for i in range(n):
        for j in range(i + 1, n):
            xor1 = xor_values[i]
            xor2 = xor_values[j] ^ nums[i]
            xor3 = nums[i] ^ nums[j]
            max_xor = max(xor1, xor2, xor3)
            min_xor = min(xor1, xor2, xor3)
            ans = min(ans, max_xor - min_xor)
    
    return ans
```
    
    1. Construct the tree using an adjacency list.
2. Calculate the XOR values for each subtree rooted at each node using a Depth First Search function. The DFS function will return the XOR value of the subtree rooted at a specific node by XOR'ing its value with the XOR values of its children subtrees.
3. Iterate over all distinct pairs of nodes, and calculate the three XOR values using the precomputed XOR values of these nodes.
   - xor1: the XOR value of the subtree rooted at the first node
   - xor2: the XOR value of the subtree rooted at the second node without the xor1 value. This can be computed as xor_values[second_node] ^ nums[first_node] (using the property that x ^ x = 0)
   - xor3: the XOR of the remaining nodes, which can be computed as nums[first_node] ^ nums[second_node] (since xor1 ^ xor2 ^ xor3 = 0)
4. Calculate the difference between the largest and smallest among xor1, xor2, and xor3, and update the minimum score if the difference is smaller than the current minimum.
5. Return the minimum score found.
    ",0.818,1.5845757722854614
open question,"Given four integers `length`, `width`, `height`, and `mass`, representing the dimensions and mass of a box, respectively, return _a string representing the **category** of the box_.

*   The box is `""Bulky ""` if:
    *   **Any** of the dimensions of the box is greater or equal to `104`.
    *   Or, the **volume** of the box is greater or equal to `109`.
*   If the mass of the box is greater or equal to `100`, it is `""Heavy "".`
*   If the box is both `""Bulky ""` and `""Heavy ""`, then its category is `""Both ""`.
*   If the box is neither `""Bulky ""` nor `""Heavy ""`, then its category is `""Neither ""`.
*   If the box is `""Bulky ""` but not `""Heavy ""`, then its category is `""Bulky ""`.
*   If the box is `""Heavy ""` but not `""Bulky ""`, then its category is `""Heavy ""`.

**Note** that the volume of the box is the product of its length, width and height.

**Example 1:**

**Input:** length = 1000, width = 35, height = 700, mass = 300
**Output:**  ""Heavy ""
**Explanation:** 
None of the dimensions of the box is greater or equal to 104. 
Its volume = 24500000 <= 109. So it cannot be categorized as  ""Bulky "".
However mass >= 100, so the box is  ""Heavy "".
Since the box is not  ""Bulky "" but  ""Heavy "", we return  ""Heavy "".

**Example 2:**

**Input:** length = 200, width = 50, height = 800, mass = 50
**Output:**  ""Neither ""
**Explanation:** 
None of the dimensions of the box is greater or equal to 104.
Its volume = 8 \* 106 <= 109. So it cannot be categorized as  ""Bulky "".
Its mass is also less than 100, so it cannot be categorized as  ""Heavy "" either. 
Since its neither of the two above categories, we return  ""Neither "".

**Constraints:**

*   `1 <= length, width, height <= 105`
*   `1 <= mass <= 103`","
    ```python
def boxCategory(length: int, width: int, height: int, mass: int) -> str:
    bulky = length >= 10000 or width >= 10000 or height >= 10000 or int(length) * width * height >= 1000000000
    heavy = mass >= 100
    
    if bulky and heavy:
        return ""Both ""
    if bulky:
        return ""Bulky ""
    if heavy:
        return ""Heavy ""
    return ""Neither ""
```
    
    The algorithm first checks if the box is bulky by verifying if any of the dimensions equal or exceed 10^4, or if the volume of the box is equal to or greater than 10^9. If the mass of the box is greater or equal to 100, then it's considered heavy.

We then use conditional statements to determine the category of the box according to the values of the bulky and heavy variables.

If both the bulky and heavy conditions are true, we return ""Both "". If bulky is true and heavy is false, we return ""Bulky "". If heavy is true and bulky is false, we return ""Heavy "". Otherwise, if neither condition is true, we return ""Neither "".
    ",0.21,2.094517946243286
open question,"You are given the `root` node of a binary search tree (BST) and a `value` to insert into the tree. Return _the root node of the BST after the insertion_. It is **guaranteed** that the new value does not exist in the original BST.

**Notice** that there may exist multiple valid ways for the insertion, as long as the tree remains a BST after insertion. You can return **any of them**.

**Example 1:**

**Input:** root = \[4,2,7,1,3\], val = 5
**Output:** \[4,2,7,1,3,5\]
**Explanation:** Another accepted tree is:
 

**Example 2:**

**Input:** root = \[40,20,60,10,30,50,70\], val = 25
**Output:** \[40,20,60,10,30,50,70,null,null,25\]

**Example 3:**

**Input:** root = \[4,2,7,1,3,null,null,null,null,null,null\], val = 5
**Output:** \[4,2,7,1,3,5\]

**Constraints:**

*   The number of nodes in the tree will be in the range `[0, 104]`.
*   `-108 <= Node.val <= 108`
*   All the values `Node.val` are **unique**.
*   `-108 <= val <= 108`
*   It's **guaranteed** that `val` does not exist in the original BST.","
    ```python
class TreeNode:
    def __init__(self, val=0, left=None, right=None):
        self.val = val
        self.left = left
        self.right = right

def insertIntoBST(root, val):
    if root is None:
        return TreeNode(val)

    if val < root.val:
        root.left = insertIntoBST(root.left, val)
    else:
        root.right = insertIntoBST(root.right, val)

    return root
```
    
    The algorithm is a recursive algorithm that traverses the BST while looking for the correct position to insert the new value. From the root node, we compare the new value with the current node's value. If the new value is less than the current node's value, we move to the left child, and if the new value is greater, we move to the right child. We repeat this process until we reach a null child, in which case, we insert the new value as the child at that position. The base case is when the given root is null, in which case we simply return a new node with the value to insert. This guarantees that the resulting tree remains a valid BST after the insertion.
    ",0.417,2.186295747756958
open question,"A **distinct string** is a string that is present only **once** in an array.

Given an array of strings `arr`, and an integer `k`, return _the_ `kth` _**distinct string** present in_ `arr`. If there are **fewer** than `k` distinct strings, return _an **empty string**_ `"" ""`.

Note that the strings are considered in the **order in which they appear** in the array.

**Example 1:**

**Input:** arr = \[ ""d "", ""b "", ""c "", ""b "", ""c "", ""a ""\], k = 2
**Output:**  ""a ""
**Explanation:**
The only distinct strings in arr are  ""d "" and  ""a "".
 ""d "" appears 1st, so it is the 1st distinct string.
 ""a "" appears 2nd, so it is the 2nd distinct string.
Since k == 2,  ""a "" is returned. 

**Example 2:**

**Input:** arr = \[ ""aaa "", ""aa "", ""a ""\], k = 1
**Output:**  ""aaa ""
**Explanation:**
All strings in arr are distinct, so the 1st string  ""aaa "" is returned.

**Example 3:**

**Input:** arr = \[ ""a "", ""b "", ""a ""\], k = 3
**Output:**  "" ""
**Explanation:**
The only distinct string is  ""b "". Since there are fewer than 3 distinct strings, we return an empty string  "" "".

**Constraints:**

*   `1 <= k <= arr.length <= 1000`
*   `1 <= arr[i].length <= 5`
*   `arr[i]` consists of lowercase English letters.","
    ```python
def is_good_string(s: str) -> bool:
    freq_map = {}
    for c in s:
        if c in freq_map:
            freq_map[c] += 1
        else:
            freq_map[c] = 1

    count = next(iter(freq_map.values()))
    for value in freq_map.values():
        if value != count:
            return False
    return True
```
    
    The algorithm for each implementation is as follows:

1. Create a dictionary/hash map to store the frequencies of each character in the string.
2. Iterate through the input string and update the dictionary with the character frequencies.
3. Get the count of the first character in the dictionary.
4. Iterate through the dictionary, compare the count of each character to the initial count obtained in step 3. If the counts are not equal, return false. In the end, if all counts are equal, return true.

This algorithm works in O(n) time complexity, where n is the length of the input string, since it traverses the input string and dictionary in linear time.
    ",0.059,2.388298511505127
open question,"A maze consists of `n` rooms numbered from `1` to `n`, and some rooms are connected by corridors. You are given a 2D integer array `corridors` where `corridors[i] = [room1i, room2i]` indicates that there is a corridor connecting `room1i` and `room2i`, allowing a person in the maze to go from `room1i` to `room2i` **and vice versa**.

The designer of the maze wants to know how confusing the maze is. The **confusion** **score** of the maze is the number of different cycles of **length 3**.

*   For example, `1 -> 2 -> 3 -> 1` is a cycle of length 3, but `1 -> 2 -> 3 -> 4` and `1 -> 2 -> 3 -> 2 -> 1` are not.

Two cycles are considered to be **different** if one or more of the rooms visited in the first cycle is **not** in the second cycle.

Return _the_ _**confusion** **score** of the maze._

**Example 1:**

**Input:** n = 5, corridors = \[\[1,2\],\[5,2\],\[4,1\],\[2,4\],\[3,1\],\[3,4\]\]
**Output:** 2
**Explanation:**
One cycle of length 3 is 4 -> 1 -> 3 -> 4, denoted in red.
Note that this is the same cycle as 3 -> 4 -> 1 -> 3 or 1 -> 3 -> 4 -> 1 because the rooms are the same.
Another cycle of length 3 is 1 -> 2 -> 4 -> 1, denoted in blue.
Thus, there are two different cycles of length 3.

**Example 2:**

**Input:** n = 4, corridors = \[\[1,2\],\[3,4\]\]
**Output:** 0
**Explanation:**
There are no cycles of length 3.

**Constraints:**

*   `2 <= n <= 1000`
*   `1 <= corridors.length <= 5 * 104`
*   `corridors[i].length == 2`
*   `1 <= room1i, room2i <= n`
*   `room1i != room2i`
*   There are no duplicate corridors.","
    ```python
def maximumNumber(num: str, change: List[int]) -> str:
    num = list(num)
    mutatable = False
    for i in range(len(num)):
        digit = int(num[i])
        if digit < change[digit]:
            if not mutatable: mutatable = True
            num[i] = str(change[digit])
        elif digit > change[digit] and mutatable:
            break
    return """".join(num)
```
    
    1. Convert the input string to a mutable data structure (C++: string, Java: char array, Python: list of characters, JavaScript: array of characters).
2. Initialize a boolean variable `mutatable` to keep track of whether we have started mutating or not.
3. Iterate through the digits of input string `num`.
4. For each digit, compare it to the corresponding value in the `change` array. 
5. If the digit is smaller than its corresponding change value and mutatable is false, set mutatable to true, and replace the digit with the change value.
6. If the digit is larger than its corresponding change value and mutatable is true, break the loop because the string is now non-increasing.
7. Convert the mutable data structure back to the string and return it.
    ",0.475,2.512286424636841
open question,"There is a garden of `n` flowers, and each flower has an integer beauty value. The flowers are arranged in a line. You are given an integer array `flowers` of size `n` and each `flowers[i]` represents the beauty of the `ith` flower.

A garden is **valid** if it meets these conditions:

*   The garden has at least two flowers.
*   The first and the last flower of the garden have the same beauty value.

As the appointed gardener, you have the ability to **remove** any (possibly none) flowers from the garden. You want to remove flowers in a way that makes the remaining garden **valid**. The beauty of the garden is the sum of the beauty of all the remaining flowers.

Return the maximum possible beauty of some **valid** garden after you have removed any (possibly none) flowers.

**Example 1:**

**Input:** flowers = \[1,2,3,1,2\]
**Output:** 8
**Explanation:** You can produce the valid garden \[2,3,1,2\] to have a total beauty of 2 + 3 + 1 + 2 = 8.

**Example 2:**

**Input:** flowers = \[100,1,1,-3,1\]
**Output:** 3
**Explanation:** You can produce the valid garden \[1,1,1\] to have a total beauty of 1 + 1 + 1 = 3.

**Example 3:**

**Input:** flowers = \[-1,-2,0,-1\]
**Output:** -2
**Explanation:** You can produce the valid garden \[-1,-1\] to have a total beauty of -1 + -1 = -2.

**Constraints:**

*   `2 <= flowers.length <= 105`
*   `-104 <= flowers[i] <= 104`
*   It is possible to create a valid garden by removing some (possibly none) flowers.","
    ```python
def stoneGameVI(aliceValues, bobValues):
    n = len(aliceValues)
    sums = sorted([(aliceValues[i] + bobValues[i], i) for i in range(n)], reverse=True)
    
    aliceScore = sum(aliceValues[i] for _, i in sums[::2])
    bobScore = sum(bobValues[i] for _, i in sums[1::2])
    
    return 0 if aliceScore == bobScore else 1 if aliceScore > bobScore else -1
```
    
    The game is played optimally. Therefore, each player will pick the stones that maximize the difference in scores. To achieve this, both players will consider the sum of their values and the opponent's values for each stone. Sort the stone indices in descending order according to the sums of Alice's and Bob's values. Then, each player takes turns picking stones according to this sorted order. Calculate the total scores for Alice and Bob. Finally, return 0 if the scores are equal, 1 if Alice has a higher score, and -1 if Bob has a higher score.
    ",0.774,2.2837681770324707
open question,"You are given an array of `n` pairs `pairs` where `pairs[i] = [lefti, righti]` and `lefti < righti`.

A pair `p2 = [c, d]` **follows** a pair `p1 = [a, b]` if `b < c`. A **chain** of pairs can be formed in this fashion.

Return _the length longest chain which can be formed_.

You do not need to use up all the given intervals. You can select pairs in any order.

**Example 1:**

**Input:** pairs = \[\[1,2\],\[2,3\],\[3,4\]\]
**Output:** 2
**Explanation:** The longest chain is \[1,2\] -> \[3,4\].

**Example 2:**

**Input:** pairs = \[\[1,2\],\[7,8\],\[4,5\]\]
**Output:** 3
**Explanation:** The longest chain is \[1,2\] -> \[4,5\] -> \[7,8\].

**Constraints:**

*   `n == pairs.length`
*   `1 <= n <= 1000`
*   `-1000 <= lefti < righti <= 1000`","
    ```python
def findLongestChain(pairs):
    pairs.sort(key=lambda x: x[1])

    max_chain_length = 0
    last_right = float('-inf')
    for pair in pairs:
        if pair[0] > last_right:
            last_right = pair[1]
            max_chain_length += 1

    return max_chain_length
```

    
    The algorithm first sorts the array of pairs based on their second element. It then iterates through the pairs checking if the first element of the current pair is larger than the second element of the previous pair (i.e., if the current pair can follow the previous pair in the chain). If it can, it updates `last_right` to be the second element of the current pair and increments the max_chain_length. The time complexity of the algorithm is O(n*log(n)) due to sorting. In the worst case, it might create a chain of length n.
    ",0.461,2.2805659770965576
open question,"Given a string `s` and an integer `k`, return `true` if `s` is a `k`**\-palindrome**.

A string is `k`**\-palindrome** if it can be transformed into a palindrome by removing at most `k` characters from it.

**Example 1:**

**Input:** s =  ""abcdeca "", k = 2
**Output:** true
**Explanation:** Remove 'b' and 'e' characters.

**Example 2:**

**Input:** s =  ""abbababa "", k = 1
**Output:** true

**Constraints:**

*   `1 <= s.length <= 1000`
*   `s` consists of only lowercase English letters.
*   `1 <= k <= s.length`","
    ```python
from threading import Lock

class ZeroEvenOdd:
    def __init__(self, n):
        self.n = n
        self.cnt = 1
        self.lock = Lock()

    def zero(self, printNumber):
        for i in range(1, self.n + 1):
            with self.lock:
                while self.cnt % 2 == 0:
                    self.lock.wait()
                printNumber(0)
                self.cnt += 1
                self.lock.notify_all()

    def even(self, printNumber):
        for i in range(2, self.n + 1, 2):
            with self.lock:
                while self.cnt != 2 * i:
                    self.lock.wait()
                printNumber(i)
                self.cnt += 1
                self.lock.notify_all()

    def odd(self, printNumber):
        for i in range(1, self.n + 1, 2):
            with self.lock:
                while self.cnt != 2 * i - 1:
                    self.lock.wait()
                printNumber(i)
                self.cnt += 1
                self.lock.notify_all()
```
    
    The algorithm uses condition variables (C++ and Java), locks (Python), or Promises (JavaScript). These are used to make sure that the three functions `zero`, `even`, and `odd` are called in the correct order. We maintain a counter `cnt` that is incremented after printing each number. The functions wait for the condition `cnt` to satisfy their respective conditions before they print the numbers and then they notify others to proceed. In the case of `zero`, it waits until `cnt` is odd and then prints 0, `even` waits until `cnt` equals 2 * current even number, and `odd` waits until `cnt` equals 2 * current odd number - 1. They repeat this process up to a length of 2n, producing the required series ""010203040506...""
    ",0.828,2.217283248901367
open question,"There is a computer that can run an unlimited number of tasks **at the same time**. You are given a 2D integer array `tasks` where `tasks[i] = [starti, endi, durationi]` indicates that the `ith` task should run for a total of `durationi` seconds (not necessarily continuous) within the **inclusive** time range `[starti, endi]`.

You may turn on the computer only when it needs to run a task. You can also turn it off if it is idle.

Return _the minimum time during which the computer should be turned on to complete all tasks_.

**Example 1:**

**Input:** tasks = \[\[2,3,1\],\[4,5,1\],\[1,5,2\]\]
**Output:** 2
**Explanation:** 
- The first task can be run in the inclusive time range \[2, 2\].
- The second task can be run in the inclusive time range \[5, 5\].
- The third task can be run in the two inclusive time ranges \[2, 2\] and \[5, 5\].
The computer will be on for a total of 2 seconds.

**Example 2:**

**Input:** tasks = \[\[1,3,2\],\[2,5,3\],\[5,6,2\]\]
**Output:** 4
**Explanation:** 
- The first task can be run in the inclusive time range \[2, 3\].
- The second task can be run in the inclusive time ranges \[2, 3\] and \[5, 5\].
- The third task can be run in the two inclusive time range \[5, 6\].
The computer will be on for a total of 4 seconds.

**Constraints:**

*   `1 <= tasks.length <= 2000`
*   `tasks[i].length == 3`
*   `1 <= starti, endi <= 2000`
*   `1 <= durationi <= endi - starti + 1`","
    ```python
def min_time_on(tasks):
    intervals = sorted([[task[1] + 1, task[2]] for task in tasks])

    dp = [0] * 2001
    for interval in intervals:
        for i in range(2000, interval[0] - 1, -1):
            dp[i] = max(dp[i], dp[i - interval[1]] + interval[1])

    return dp[-1]
```
    
    The algorithm first converts individual tasks into a more useful form: intervals with end time +1 and duration, which are then sorted based on the end time. This preprocessing step helps identify the tasks that can be scheduled earlier, and it ensures that the optimal scheduling for each task is found.

The dynamic programming approach maintains an array `dp` where `dp[i]` stores the maximum duration of tasks which can be scheduled within the first `i` seconds.
For each interval `[end, duration]`, iterate through the `dp` array in reverse order from 2000 to `end`, and update each `dp[i]` value using the maximum between the current value of `dp[i]` and the value of `dp[i-duration]` plus the duration of the current task. The reverse order is necessary to iterate through the combinations of schedules to find the best sequence of tasks to fit within the given time slots.

At the end, the last element in the `dp` array represents the optimal schedule's total time, and thus the minimum time the computer should be turned on to complete all tasks.
    ",0.858,2.474130868911743
