experiment,variance_train,std_dev_train,variance_test,std_dev_test,error_MAE,error_MSE,error_RMSE,error_R2,error_MAX_ERROR,error_MIN_ERROR,error_nDCG
bert_default_preproc_no_readability,0.0634,0.2518,0.0636,0.2522,0.1187,0.0235,0.1533,0.6303,0.7403,0.0000,0.9991
bert_default_preproc_no_readability_finetuned,0.0634,0.2518,0.0636,0.2522,0.0826,0.0122,0.1104,0.8084,0.8938,0.0000,0.9996
bert_default_preproc_readability,0.0634,0.2518,0.0636,0.2522,0.1174,0.0230,0.1518,0.6377,0.7365,0.0000,0.9991
bert_default_preproc_readability_finetuned,0.0634,0.2518,0.0636,0.2522,0.0826,0.0122,0.1104,0.8085,0.9024,0.0000,0.9996
codebert_default_preproc_no_readability,0.0634,0.2518,0.0636,0.2522,0.1212,0.0241,0.1554,0.6203,0.7427,0.0000,0.9990
codebert_default_preproc_no_readability_finetuned,0.0634,0.2518,0.0636,0.2522,0.0827,0.0121,0.1101,0.8095,0.8557,0.0000,0.9996
codebert_default_preproc_readability,0.0634,0.2518,0.0636,0.2522,0.1208,0.0240,0.1550,0.6220,0.7488,0.0000,0.9990
codebert_default_preproc_readability_finetuned,0.0634,0.2518,0.0636,0.2522,0.0826,0.0121,0.1099,0.8102,0.8497,0.0000,0.9996
tfidf_no_readability,0.0634,0.2518,0.0636,0.2522,0.1386,0.0313,0.1768,0.5084,0.7444,0.0000,0.9989
tfidf_readability,0.0634,0.2518,0.0636,0.2522,0.1282,0.0271,0.1645,0.5743,0.7613,0.0000,0.9990
