                                       experiment  variance_train  std_dev_train  variance_test  std_dev_test  error_MAE  error_MSE  error_RMSE  error_R2  error_MAX_ERROR  error_MIN_ERROR  error_nDCG
              bert_default_preproc_no_readability        0.063385       0.251764       0.063591      0.252173   0.118675   0.023508    0.153325  0.630320         0.740266     2.220446e-16    0.999051
    bert_default_preproc_no_readability_finetuned        0.063385       0.251764       0.063591      0.252173   0.082616   0.012186    0.110391  0.808366         0.893757     1.214093e-05    0.999563
                 bert_default_preproc_readability        0.063385       0.251764       0.063591      0.252173   0.117401   0.023039    0.151785  0.637708         0.736462     2.220446e-16    0.999080
       bert_default_preproc_readability_finetuned        0.063385       0.251764       0.063591      0.252173   0.117401   0.023039    0.151785  0.637708         0.736462     2.220446e-16    0.999080
          codebert_default_preproc_no_readability        0.063385       0.251764       0.063591      0.252173   0.121206   0.024144    0.155382  0.620331         0.742690     2.220446e-16    0.999034
codebert_default_preproc_no_readability_finetuned        0.063385       0.251764       0.063591      0.252173   0.082706   0.012115    0.110068  0.809487         0.855666     3.085038e-06    0.999573
             codebert_default_preproc_readability        0.063385       0.251764       0.063591      0.252173   0.120809   0.024038    0.155041  0.621994         0.748789     2.220446e-16    0.999044
   codebert_default_preproc_readability_finetuned        0.063385       0.251764       0.063591      0.252173        NaN        NaN         NaN       NaN              NaN              NaN         NaN
                             tfidf_no_readability        0.063385       0.251764       0.063591      0.252173   0.138629   0.031263    0.176813  0.508380         0.744387     7.070971e-06    0.998868
                                tfidf_readability        0.063385       0.251764       0.063591      0.252173   0.128169   0.027074    0.164541  0.574252         0.761300     4.182897e-06    0.998980
