experiment,variance_train,std_dev_train,variance_test,std_dev_test,error_MAE,error_MSE,error_RMSE,error_R2,error_MAX_ERROR,error_MIN_ERROR,error_nDCG
bert_default_preproc_no_readability,0.0603,0.2456,0.0607,0.2465,0.1830,0.0539,0.2323,0.1119,0.5642,0.0004,0.9933
bert_default_preproc_no_readability_finetuned_model,0.0603,0.2456,0.0607,0.2465,0.1847,0.0561,0.2368,0.0770,0.5196,0.0003,0.9931
bert_default_preproc_readability,0.0603,0.2456,0.0607,0.2465,0.1831,0.0544,0.2332,0.1044,0.5648,0.0002,0.9937
bert_default_preproc_readability_finetuned_model,0.0603,0.2456,0.0607,0.2465,0.1851,0.0558,0.2363,0.0812,0.5137,0.0010,0.9929
bert_python_preproc_no_readability,0.0603,0.2456,0.0607,0.2465,0.1830,0.0539,0.2323,0.1119,0.5642,0.0004,0.9933
bert_python_preproc_no_readability_finetuned_model,0.0603,0.2456,0.0607,0.2465,0.1829,0.0539,0.2321,0.1131,0.5601,0.0011,0.9934
bert_python_preproc_readability,0.0603,0.2456,0.0607,0.2465,0.1831,0.0544,0.2332,0.1044,0.5648,0.0002,0.9937
bert_python_preproc_readability_finetuned_model,0.0603,0.2456,0.0607,0.2465,0.1831,0.0543,0.2331,0.1056,0.5644,0.0006,0.9937
codebert_default_preproc_no_readability,0.0603,0.2456,0.0607,0.2465,0.1836,0.0529,0.2301,0.1284,0.5103,0.0002,0.9936
codebert_default_preproc_no_readability_finetuned_model,0.0603,0.2456,0.0607,0.2465,0.1840,0.0531,0.2305,0.1253,0.5111,0.0002,0.9936
codebert_default_preproc_readability,0.0603,0.2456,0.0607,0.2465,0.1837,0.0531,0.2304,0.1258,0.5256,0.0014,0.9938
codebert_default_preproc_readability_finetuned_model,0.0603,0.2456,0.0607,0.2465,0.1834,0.0531,0.2303,0.1267,0.5308,0.0013,0.9938
codebert_python_preproc_no_readability,0.0603,0.2456,0.0607,0.2465,0.1807,0.0529,0.2299,0.1298,0.5535,0.0003,0.9941
codebert_python_preproc_no_readability_finetuned_model,0.0603,0.2456,0.0607,0.2465,0.1805,0.0528,0.2297,0.1312,0.5444,0.0000,0.9940
codebert_python_preproc_readability,0.0603,0.2456,0.0607,0.2465,0.1804,0.0524,0.2289,0.1379,0.5451,0.0004,0.9942
codebert_python_preproc_readability_finetuned_model,0.0603,0.2456,0.0607,0.2465,0.1804,0.0525,0.2291,0.1362,0.5440,0.0007,0.9941
tfidf_no_readability,0.0603,0.2456,0.0607,0.2465,0.1763,0.0499,0.2235,0.1778,0.5571,0.0004,0.9933
tfidf_readability,0.0603,0.2456,0.0607,0.2465,0.1776,0.0503,0.2242,0.1722,0.5375,0.0005,0.9933
word2vec_no_readability,0.0603,0.2456,0.0607,0.2465,0.1817,0.0561,0.2369,0.0760,0.5370,0.0008,0.9925
word2vec_readability,0.0603,0.2456,0.0607,0.2465,0.1820,0.0559,0.2365,0.0791,0.5087,0.0007,0.9930
